,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
54,5547,6904.0,2025,9508.0,9345.0,20743.43,431.5,450.6161137440758,292.03125,-19.11611374407579,158.5848637440758,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,3705,4538.0,2025,5898.0,9505.0,13923.61,283.625,279.5260663507109,297.03125,4.098933649289108,-17.50518364928911,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,3666,4126.0,2025,5436.0,9539.0,13053.22,257.875,257.63033175355446,298.09375,0.24466824644554208,-40.46341824644554,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62,3706,4454.0,2025,6639.0,9558.0,16808.18,278.375,314.6445497630331,298.6875,-36.269549763033126,15.957049763033126,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,3688,4427.0,2025,8230.0,9588.0,16377.21,276.6875,390.0473933649289,299.625,-113.3598933649289,90.4223933649289,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
66,6327,7006.0,2025,7083.0,9590.0,14614.27,437.875,335.6872037914692,299.6875,102.18779620853081,35.99970379146919,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
67,3686,4414.0,2025,6103.0,9595.0,14925.86,275.875,289.2417061611374,299.84375,-13.366706161137415,-10.602043838862585,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
68,3687,4417.0,2025,6107.0,9598.0,14950.97,276.0625,289.43127962085305,299.9375,-13.368779620853047,-10.506220379146953,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69,3665,4100.0,2025,5797.0,9613.0,13136.12,256.25,274.73933649289097,300.40625,-18.48933649289097,-25.66691350710903,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72,3679,4322.0,2025,5968.0,9619.0,13910.19,270.125,282.8436018957346,300.59375,-12.718601895734594,-17.750148104265406,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
77,3678,4323.0,2025,5901.0,9681.0,13467.47,270.1875,279.66824644549763,302.53125,-9.48074644549763,-22.86300355450237,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84,3707,4613.0,2025,6349.0,9752.0,15027.47,288.3125,300.90047393364927,304.75,-12.587973933649266,-3.849526066350734,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
86,3737,4769.0,2025,6221.0,9788.0,14315.61,298.0625,294.8341232227488,305.875,3.228376777251185,-11.040876777251185,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92,3728,4581.0,2025,5844.0,9853.0,13776.56,286.3125,276.9668246445497,307.90625,9.345675355450282,-30.939425355450282,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,4701,6229.0,2025,7888.0,9866.0,15131.14,389.3125,373.8388625592417,308.3125,15.473637440758296,65.5263625592417,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
97,8085,9756.0,2025,12793.0,9870.0,19334.64,609.75,606.303317535545,308.4375,3.446682464454966,297.86581753554503,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
100,3871,5204.0,2025,6536.0,9939.0,14626.88,325.25,309.7630331753554,310.59375,15.486966824644583,-0.8307168246445826,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
105,3766,4871.0,2025,6078.0,9952.0,14355.23,304.4375,288.0568720379147,311.0,16.380627962085327,-22.943127962085327,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,3690,4437.0,2025,5961.0,9979.0,14303.06,277.3125,282.5118483412322,311.84375,-5.1993483412322234,-29.331901658767777,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
113,7643,8373.0,2025,10986.0,10049.0,19750.61,523.3125,520.6635071090047,314.03125,2.6489928909952596,206.63225710900474,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,3994,4597.0,2025,5735.0,10068.0,14169.69,287.3125,271.80094786729853,314.625,15.511552132701468,-42.82405213270147,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
116,3716,4650.0,2025,6550.0,10072.0,15225.38,290.625,310.42654028436016,314.75,-19.801540284360158,-4.323459715639842,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,3829,4908.0,2025,6233.0,10091.0,14351.68,306.75,295.4028436018957,315.34375,11.347156398104289,-19.94090639810429,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
121,3801,5053.0,2025,6205.0,10102.0,14506.55,315.8125,294.07582938388623,315.6875,21.73667061611377,-21.61167061611377,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
124,3729,4732.0,2025,6175.0,10106.0,14616.62,295.75,292.65402843601896,315.8125,3.0959715639810383,-23.15847156398104,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,7867,8790.0,2025,7138.0,10179.0,17414.55,549.375,338.2938388625592,318.09375,211.0811611374408,20.2000888625592,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
133,3733,4756.0,2025,6820.0,10230.0,15314.86,297.25,323.22274881516586,319.6875,-25.972748815165858,3.5352488151658576,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
135,4133,4992.0,2025,6403.0,10233.0,14325.49,312.0,303.4597156398104,319.78125,8.540284360189617,-16.321534360189617,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
138,3702,4555.0,2025,6375.0,10240.0,14864.04,284.6875,302.1327014218009,320.0,-17.445201421800903,-17.867298578199097,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
141,3727,4714.0,2025,11122.0,10272.0,17699.34,294.625,527.1090047393365,321.0,-232.48400473933646,206.10900473933646,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142,3742,4785.0,2025,6404.0,10275.0,14971.53,299.0625,303.50710900473933,321.09375,-4.444609004739334,-17.586640995260666,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
144,4698,6299.0,2025,11582.0,10298.0,17952.53,393.6875,548.909952606635,321.8125,-155.222452606635,227.097452606635,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
145,4097,4849.0,2025,6345.0,10315.0,14437.67,303.0625,300.71090047393363,322.34375,2.351599526066366,-21.632849526066366,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
147,3770,4857.0,2025,6475.0,10359.0,14892.83,303.5625,306.87203791469193,323.71875,-3.30953791469193,-16.84671208530807,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
149,3722,4684.0,2025,6465.0,10362.0,16073.25,292.75,306.3981042654028,323.8125,-13.648104265402822,-17.41439573459718,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
153,7804,9079.0,2025,12724.0,10369.0,20689.81,567.4375,603.0331753554502,324.03125,-35.595675355450226,279.0019253554502,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
154,8399,8992.0,2025,13220.0,10372.0,20849.88,562.0,626.5402843601895,324.125,-64.5402843601895,302.4152843601895,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,3726,4674.0,2025,6503.0,10377.0,15492.21,292.125,308.1990521327014,324.28125,-16.07405213270141,-16.08219786729859,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
156,3977,5347.0,2025,6874.0,10390.0,14994.48,334.1875,325.781990521327,324.6875,8.405509478673025,1.0944905213269749,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
165,3699,4511.0,2025,6287.0,10481.0,15556.07,281.9375,297.9620853080568,327.53125,-16.024585308056828,-29.569164691943172,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,3692,4453.0,2025,6287.0,10484.0,15976.57,278.3125,297.9620853080568,327.625,-19.649585308056828,-29.662914691943172,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,3730,4747.0,2025,6528.0,10552.0,15855.01,296.6875,309.38388625592415,329.75,-12.696386255924153,-20.366113744075847,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
179,3753,4782.0,2025,6523.0,10569.0,16344.76,298.875,309.1469194312796,330.28125,-10.271919431279628,-21.134330568720372,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,3754,4838.0,2025,6559.0,10584.0,15992.5,302.375,310.8530805687204,330.75,-8.478080568720372,-19.896919431279628,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
182,3724,4681.0,2025,6605.0,10585.0,16689.31,292.5625,313.0331753554502,330.78125,-20.470675355450226,-17.748074644549774,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
183,3889,5247.0,2025,6503.0,10601.0,15793.59,327.9375,308.1990521327014,331.28125,19.73844786729859,-23.08219786729859,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
190,4084,4828.0,2025,6524.0,10617.0,15879.08,301.75,309.1943127962085,331.78125,-7.444312796208521,-22.58693720379148,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
191,3822,4954.0,2025,6655.0,10620.0,15807.11,309.625,315.4028436018957,331.875,-5.777843601895711,-16.47215639810429,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
195,3819,5008.0,2025,6285.0,10656.0,15475.34,313.0,297.86729857819904,333.0,15.13270142180096,-35.13270142180096,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,4219,5180.0,2025,6896.0,10659.0,15897.51,323.75,326.82464454976304,333.09375,-3.074644549763036,-6.269105450236964,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
197,3777,4930.0,2025,6202.0,10662.0,16281.57,308.125,293.9336492890995,333.1875,14.191350710900508,-39.25385071090051,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
198,3857,4528.0,2025,6101.0,10669.0,17322.0,283.0,289.1469194312796,333.40625,-6.146919431279628,-44.25933056872037,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
200,3798,5032.0,2025,6756.0,10669.0,16115.63,314.5,320.18957345971563,333.40625,-5.689573459715632,-13.216676540284368,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
201,3830,5121.0,2025,6752.0,10671.0,15772.43,320.0625,320.0,333.46875,0.0625,-13.46875,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
202,3978,5331.0,2025,6732.0,10672.0,16048.32,333.1875,319.0521327014218,333.5,14.135367298578217,-14.447867298578217,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
203,4054,4897.0,2025,6054.0,10674.0,15701.91,306.0625,286.9194312796208,333.5625,19.143068720379176,-46.643068720379176,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
204,3921,5228.0,2025,6939.0,10676.0,16091.89,326.75,328.86255924170615,333.625,-2.112559241706151,-4.762440758293849,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
205,5492,6815.0,2025,6925.0,10682.0,15734.47,425.9375,328.1990521327014,333.8125,97.73844786729859,-5.613447867298589,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
206,3825,5059.0,2025,6720.0,10685.0,16568.51,316.1875,318.4834123222749,333.90625,-2.295912322274887,-15.422837677725113,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
207,5264,6739.0,2025,6580.0,10697.0,15760.01,421.1875,311.8483412322275,334.28125,109.33915876777252,-22.432908767772517,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
208,3985,4815.0,2025,6345.0,10712.0,16329.96,300.9375,300.71090047393363,334.75,0.2265995260663658,-34.039099526066366,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
210,3911,5285.0,2025,6781.0,10715.0,16005.94,330.3125,321.3744075829384,334.84375,8.938092417061625,-13.469342417061625,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
212,4565,6122.0,2025,7246.0,10722.0,16170.15,382.625,343.4123222748815,335.0625,39.21267772511851,8.34982227488149,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
217,3916,5135.0,2025,6498.0,10749.0,16407.32,320.9375,307.9620853080568,335.90625,12.975414691943172,-27.944164691943172,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
219,3739,4734.0,2025,7121.0,10754.0,16948.97,295.875,337.4881516587678,336.0625,-41.61315165876778,1.4256516587677766,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
220,4220,5183.0,2025,6410.0,10758.0,15980.28,323.9375,303.79146919431275,336.1875,20.146030805687246,-32.396030805687246,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
221,3815,5088.0,2025,6756.0,10761.0,16153.71,318.0,320.18957345971563,336.28125,-2.189573459715632,-16.091676540284368,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
224,3899,5217.0,2025,6949.0,10771.0,16546.66,326.0625,329.33649289099526,336.59375,-3.2739928909952596,-7.25725710900474,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
230,3700,4510.0,2025,6088.0,10800.0,16861.33,281.875,288.5308056872038,337.5,-6.655805687203781,-48.96919431279622,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
236,3775,4787.0,2025,6294.0,10824.0,15515.3,299.1875,298.2938388625592,338.25,0.8936611374408017,-39.9561611374408,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
246,3917,5243.0,2025,7060.0,10878.0,16934.2,327.6875,334.59715639810423,339.9375,-6.909656398104232,-5.340343601895768,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
247,7939,9534.0,2025,8972.0,10890.0,18443.34,595.875,425.2132701421801,340.3125,170.66172985781992,84.90077014218008,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
248,7029,8275.0,2025,9730.0,10896.0,19804.72,517.1875,461.1374407582938,340.5,56.05005924170621,120.63744075829379,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
249,3790,4914.0,2025,6793.0,10898.0,16846.35,307.125,321.94312796208527,340.5625,-14.81812796208527,-18.61937203791473,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
250,3789,4913.0,2025,6778.0,10901.0,16891.21,307.0625,321.23222748815164,340.65625,-14.169727488151636,-19.424022511848364,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
258,3738,4732.0,2025,6274.0,10920.0,15737.73,295.75,297.34597156398104,341.25,-1.5959715639810383,-43.90402843601896,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
269,3939,5192.0,2025,6784.0,10984.0,16127.79,324.5,321.5165876777251,343.25,2.983412322274887,-21.733412322274887,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
275,3812,5092.0,2025,6811.0,11020.0,15932.9,318.25,322.79620853080564,344.375,-4.546208530805643,-21.578791469194357,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
281,3787,4907.0,2025,6253.0,11034.0,16087.99,306.6875,296.3507109004739,344.8125,10.336789099526072,-48.46178909952607,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
284,5013,5755.0,2025,7080.0,11042.0,15803.9,359.6875,335.54502369668245,345.0625,24.14247630331755,-9.517476303317551,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
286,3776,4921.0,2025,6818.0,11057.0,15657.16,307.5625,323.127962085308,345.53125,-15.565462085308013,-22.403287914691987,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
287,3996,5335.0,2025,6940.0,11059.0,15740.49,333.4375,328.90995260663504,345.59375,4.527547393364955,-16.683797393364955,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
293,3772,4908.0,2025,7486.0,11077.0,16021.89,306.75,354.78672985781986,346.15625,-48.036729857819864,8.630479857819864,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
298,3864,5190.0,2025,6940.0,11097.0,15916.84,324.375,328.90995260663504,346.78125,-4.534952606635045,-17.871297393364955,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299,3744,4645.0,2025,6231.0,11099.0,16205.39,290.3125,295.30805687203787,346.84375,-4.9955568720378665,-51.53569312796213,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,3743,4645.0,2025,6361.0,11099.0,15824.4,290.3125,301.46919431279616,346.84375,-11.156694312796162,-45.37455568720384,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
302,3913,5238.0,2025,6573.0,11112.0,16374.07,327.375,311.5165876777251,347.25,15.858412322274887,-35.73341232227489,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
306,3816,5012.0,2025,7126.0,11129.0,16238.27,313.25,337.7251184834123,347.78125,-24.475118483412302,-10.056131516587698,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
314,4509,5495.0,2025,7276.0,11155.0,15801.1,343.4375,344.8341232227488,348.59375,-1.396623222748815,-3.759626777251185,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
317,4089,5496.0,2025,6778.0,11161.0,16665.33,343.5,321.23222748815164,348.78125,22.267772511848364,-27.549022511848364,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
318,4003,5384.0,2025,6848.0,11161.0,16169.53,336.5,324.54976303317534,348.78125,11.950236966824662,-24.23148696682466,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
319,4013,5396.0,2025,7083.0,11162.0,15803.0,337.25,335.6872037914692,348.8125,1.5627962085308127,-13.125296208530813,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
323,3893,5255.0,2025,7169.0,11169.0,16129.69,328.4375,339.7630331753554,349.03125,-11.325533175355417,-9.268216824644583,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
324,4053,4895.0,2025,6598.0,11170.0,15946.69,305.9375,312.70142180094786,349.0625,-6.7639218009478554,-36.361078199052145,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
330,4118,5426.0,2025,6901.0,11205.0,16317.09,339.125,327.06161137440756,350.15625,12.063388625592438,-23.094638625592438,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
337,5581,6918.0,2025,13638.0,11226.0,19275.11,432.375,646.3507109004739,350.8125,-213.97571090047393,295.5382109004739,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
344,3937,5321.0,2025,6986.0,11241.0,15781.79,332.5625,331.0900473933649,351.28125,1.4724526066351018,-20.191202606635102,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
346,4110,5572.0,2025,7585.0,11247.0,16259.29,348.25,359.47867298578194,351.46875,-11.228672985781941,8.009922985781941,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
349,3741,4708.0,2025,6619.0,11258.0,16114.73,294.25,313.69668246445497,351.8125,-19.446682464454966,-38.115817535545034,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
356,4267,5823.0,2025,7708.0,11294.0,16798.89,363.9375,365.30805687203787,352.9375,-1.3705568720378665,12.370556872037866,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
357,3731,4747.0,2025,6966.0,11295.0,16624.06,296.6875,330.1421800947867,352.96875,-33.45468009478668,-22.82656990521332,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
361,8189,9909.0,2025,13541.0,11308.0,19187.29,619.3125,641.7535545023696,353.375,-22.44105450236964,288.37855450236964,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
367,3833,4989.0,2025,6773.0,11333.0,17329.21,311.8125,320.9952606635071,354.15625,-9.18276066350711,-33.16098933649289,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
369,3836,5133.0,2025,6689.0,11342.0,17554.21,320.8125,317.01421800947867,354.4375,3.798281990521332,-37.42328199052133,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
374,4258,5797.0,2025,6707.0,11380.0,17495.03,362.3125,317.86729857819904,355.625,44.44520142180096,-37.75770142180096,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
376,3803,5050.0,2025,7149.0,11384.0,17167.8,315.625,338.8151658767772,355.75,-23.1901658767772,-16.9348341232228,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
378,7297,8012.0,2025,9970.0,11391.0,19469.92,500.75,472.5118483412322,355.96875,28.238151658767777,116.54309834123222,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
382,3922,5307.0,2025,6989.0,11415.0,17195.59,331.6875,331.23222748815164,356.71875,0.4552725118483636,-25.486522511848364,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
386,3740,4787.0,2025,6431.0,11425.0,17778.19,299.1875,304.78672985781986,357.03125,-5.599229857819864,-52.244520142180136,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
387,4057,5508.0,2025,7977.0,11425.0,16968.12,344.25,378.0568720379147,357.03125,-33.80687203791467,21.025622037914673,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,4329,5715.0,2025,7657.0,11427.0,16953.36,357.1875,362.8909952606635,357.09375,-5.703495260663487,5.797245260663487,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
